"planning_unit","number"
756,0
755,0
754,0
753,0
752,0
751,0
750,0
749,0
748,0
747,0
746,0
745,0
744,0
743,0
742,0
741,0
740,0
739,0
738,0
737,0
736,0
735,0
734,0
733,0
732,0
731,0
730,0
729,0
728,0
727,0
726,0
725,0
724,0
723,0
722,0
721,0
720,0
719,0
718,0
717,0
716,0
715,0
714,0
713,0
712,0
711,0
710,0
709,0
708,0
707,0
706,0
705,0
704,0
703,0
702,0
701,0
700,0
699,0
698,0
697,0
696,0
695,0
694,0
693,0
692,0
691,0
690,0
689,0
688,0
687,0
686,0
685,0
684,0
683,0
682,0
681,0
680,0
679,0
678,0
677,0
676,0
675,0
674,0
673,0
672,0
671,0
670,0
669,0
668,0
667,0
666,0
665,0
664,0
663,0
662,0
661,0
660,0
659,0
658,0
657,0
656,0
655,0
654,0
653,0
652,0
651,0
650,0
649,0
648,0
647,0
646,0
645,0
644,0
643,0
642,0
641,0
640,4
639,14
638,14
637,6
636,5
635,6
634,0
633,0
632,0
631,0
630,0
629,0
628,0
627,0
626,0
625,0
624,0
623,0
622,0
621,0
620,0
619,0
618,0
617,0
616,0
615,0
614,0
613,0
612,0
611,0
610,0
609,0
608,0
607,0
606,5
605,10
604,11
603,11
602,15
601,21
600,21
599,20
598,19
597,0
596,0
595,0
594,0
593,0
592,0
591,0
590,0
589,0
588,0
587,0
586,0
585,0
584,0
583,0
582,0
581,0
580,0
579,0
578,0
577,0
576,0
575,0
574,0
573,0
572,0
571,0
570,6
569,11
568,20
567,8
566,11
565,7
564,11
563,10
562,13
561,4
560,0
559,0
558,0
557,0
556,0
555,0
554,0
553,0
552,0
551,0
550,0
549,0
548,0
547,0
546,0
545,0
544,0
543,0
542,0
541,0
540,0
539,0
538,0
537,0
536,0
535,1
534,7
533,16
532,17
531,15
530,0
529,0
528,0
527,0
526,5
525,9
524,0
523,0
522,0
521,0
520,0
519,0
518,0
517,0
516,0
515,0
514,0
513,0
512,0
511,0
510,0
509,0
508,0
507,0
506,0
505,0
504,0
503,0
502,0
501,0
500,0
499,12
498,24
497,33
496,22
495,7
494,0
493,0
492,0
491,5
490,7
489,11
488,4
487,0
486,0
485,0
484,0
483,0
482,0
481,0
480,0
479,0
478,0
477,0
476,0
475,0
474,0
473,0
472,0
471,0
470,0
469,0
468,0
467,0
466,0
465,0
464,0
463,14
462,13
461,38
460,19
459,11
458,0
457,0
456,0
455,6
454,5
453,10
452,7
451,11
450,0
449,0
448,0
447,0
446,0
445,0
444,0
443,0
442,0
441,0
440,0
439,0
438,0
437,0
436,0
435,0
434,0
433,0
432,0
431,0
430,0
429,0
428,0
427,13
426,13
425,27
424,9
423,4
422,0
421,0
420,13
419,10
418,8
417,12
416,6
415,14
414,0
413,0
412,0
411,0
410,0
409,0
408,0
407,0
406,0
405,0
404,0
403,0
402,0
401,0
400,0
399,0
398,0
397,0
396,0
395,0
394,0
393,0
392,0
391,10
390,16
389,12
388,12
387,10
386,5
385,0
384,0
383,1
382,10
381,11
380,9
379,12
378,16
377,0
376,0
375,0
374,0
373,0
372,0
371,0
370,0
369,0
368,0
367,0
366,0
365,0
364,0
363,0
362,0
361,0
360,0
359,0
358,0
357,0
356,0
355,18
354,13
353,13
352,20
351,15
350,8
349,5
348,0
347,0
346,0
345,9
344,4
343,17
342,12
341,11
340,0
339,0
338,0
337,0
336,0
335,0
334,0
333,0
332,0
331,0
330,0
329,0
328,0
327,0
326,0
325,0
324,0
323,0
322,0
321,0
320,0
319,11
318,16
317,43
316,40
315,27
314,11
313,18
312,12
311,8
310,10
309,0
308,10
307,17
306,9
305,8
304,0
303,0
302,0
301,0
300,0
299,0
298,0
297,0
296,0
295,0
294,0
293,0
292,0
291,0
290,0
289,0
288,0
287,0
286,0
285,0
284,0
283,12
282,21
281,48
280,48
279,27
278,27
277,20
276,15
275,12
274,13
273,13
272,16
271,26
270,14
269,12
268,0
267,0
266,0
265,0
264,0
263,0
262,0
261,0
260,0
259,0
258,0
257,0
256,0
255,0
254,0
253,0
252,0
251,0
250,0
249,0
248,0
247,18
246,14
245,23
244,42
243,33
242,31
241,14
240,13
239,14
238,14
237,14
236,6
235,10
234,6
233,7
232,0
231,0
230,0
229,0
228,0
227,0
226,0
225,0
224,0
223,0
222,0
221,0
220,0
219,0
218,0
217,0
216,0
215,0
214,0
213,0
212,0
211,0
210,14
209,27
208,42
207,48
206,35
205,18
204,25
203,27
202,21
201,4
200,3
199,4
198,0
197,0
196,0
195,0
194,0
193,0
192,0
191,0
190,0
189,0
188,0
187,0
186,0
185,0
184,0
183,0
182,0
181,0
180,0
179,0
178,0
177,0
176,0
175,0
174,3
173,16
172,12
171,36
170,29
169,13
168,18
167,18
166,9
165,4
164,0
163,0
162,0
161,0
160,0
159,0
158,0
157,0
156,0
155,0
154,0
153,0
152,0
151,0
150,0
149,0
148,0
147,0
146,0
145,0
144,0
143,0
142,0
141,0
140,0
139,0
138,0
137,0
136,0
135,16
134,8
133,8
132,1
131,0
130,0
129,0
128,0
127,0
126,0
125,0
