"Run_Number","Score","Cost","Planning_Units","Connectivity","Connectivity_Total","Connectivity_In","Connectivity_Edge","Connectivity_Out","Connectivity_In_Fraction","Penalty","Shortfall","Missing_Values","MPM"
1,-124058.581479,79.457312,25,86.000000,1455.000000,7.000000,86.000000,1362.000000,0.004811,-124224.038791,78.000000,2,0.000000
2,-131188.265081,54.459319,22,70.000000,1455.000000,9.000000,70.000000,1376.000000,0.006186,-131312.724400,78.000000,2,0.000000
3,-145667.624872,104.763756,26,74.000000,1455.000000,15.000000,74.000000,1366.000000,0.010309,-145846.388628,78.000000,2,0.000000
4,-135347.372608,46.578424,24,76.000000,1455.000000,10.000000,76.000000,1369.000000,0.006873,-135469.951031,78.000000,2,0.000000
5,-146379.515419,51.220134,21,50.000000,1455.000000,17.000000,50.000000,1388.000000,0.011684,-146480.735553,78.000000,2,0.000000
6,-143966.030131,55.595869,26,78.000000,1455.000000,13.000000,78.000000,1364.000000,0.008935,-144099.626000,78.000000,2,0.000000
7,-177564.471582,55.133955,18,42.000000,1455.000000,15.000000,42.000000,1398.000000,0.010309,-177661.605537,78.000000,2,0.000000
8,-124277.179033,65.059539,23,68.000000,1455.000000,12.000000,68.000000,1375.000000,0.008247,-124410.238572,78.000000,2,0.000000
9,-118791.130835,35.504506,17,26.000000,1455.000000,21.000000,26.000000,1408.000000,0.014433,-118852.635341,78.000000,2,0.000000
10,-117592.355372,50.989245,21,56.000000,1455.000000,14.000000,56.000000,1385.000000,0.009622,-117699.344618,78.000000,2,0.000000
11,-135052.368891,82.962371,24,72.000000,1455.000000,12.000000,72.000000,1371.000000,0.008247,-135207.331263,78.000000,2,0.000000
12,-122423.727479,76.561857,25,64.000000,1455.000000,18.000000,64.000000,1373.000000,0.012371,-122564.289335,78.000000,2,0.000000
13,-131958.081932,54.536527,25,76.000000,1455.000000,12.000000,76.000000,1367.000000,0.008247,-132088.618460,78.000000,2,0.000000
14,-141103.942673,49.193054,21,52.000000,1455.000000,16.000000,52.000000,1387.000000,0.010997,-141205.135728,78.000000,2,0.000000
15,-113657.289322,41.590462,18,36.000000,1455.000000,18.000000,36.000000,1401.000000,0.012371,-113734.879785,78.000000,2,0.000000
16,-161955.834316,79.579613,27,94.000000,1455.000000,7.000000,94.000000,1354.000000,0.004811,-162129.413929,78.000000,2,0.000000
17,-115096.953796,55.997549,25,66.000000,1455.000000,17.000000,66.000000,1372.000000,0.011684,-115218.951345,78.000000,2,0.000000
18,-123032.216094,45.288212,20,60.000000,1455.000000,10.000000,60.000000,1385.000000,0.006873,-123137.504307,78.000000,2,0.000000
19,-110035.184444,53.092291,24,64.000000,1455.000000,16.000000,64.000000,1375.000000,0.010997,-110152.276735,78.000000,2,0.000000
20,-143481.320406,61.175311,20,54.000000,1455.000000,13.000000,54.000000,1388.000000,0.008935,-143596.495717,78.000000,2,0.000000
21,-124447.310663,59.674952,23,70.000000,1455.000000,11.000000,70.000000,1374.000000,0.007560,-124576.985615,78.000000,2,0.000000
22,-122196.403949,53.019185,21,54.000000,1455.000000,15.000000,54.000000,1386.000000,0.010309,-122303.423134,78.000000,2,0.000000
23,-108981.926336,36.295356,22,56.000000,1455.000000,16.000000,56.000000,1383.000000,0.010997,-109074.221692,78.000000,2,0.000000
24,-124140.952730,41.214201,20,50.000000,1455.000000,15.000000,50.000000,1390.000000,0.010309,-124232.166931,78.000000,2,0.000000
25,-139219.494905,46.312541,19,56.000000,1455.000000,10.000000,56.000000,1389.000000,0.006873,-139321.807446,78.000000,2,0.000000
